filename,width,height,class,xmin,ymin,xmax,ymax
IMG_20190521_122708.jpg,1920,1080,INS-A,647,382,785,480
IMG_20190521_122708.jpg,1920,1080,INS-A,860,572,989,703
IMG_20190521_122708.jpg,1920,1080,INS-A,647,720,762,799
IMG_20190521_122708.jpg,1920,1080,INS-A,606,841,754,984
IMG_20190521_122708.jpg,1920,1080,INS-A,847,747,914,853
IMG_20190521_122708.jpg,1920,1080,INS-C,781,757,878,893
IMG_20190521_122708.jpg,1920,1080,INS-C,949,761,1039,878
IMG_20190521_122708.jpg,1920,1080,INS-C,1087,257,1185,326
IMG_20190521_122708.jpg,1920,1080,INS-C,1003,401,1095,518
IMG_20190521_122708.jpg,1920,1080,INS-B,1053,728,1226,841
IMG_20190521_122708.jpg,1920,1080,INS-C,1274,695,1437,784
IMG_20190521_122708.jpg,1920,1080,INS-B,968,309,1129,397
IMG_20190521_122708.jpg,1920,1080,INS-B,1189,380,1262,572
IMG_20190521_122708.jpg,1920,1080,INS-B,1212,272,1326,358
